uniqueid,bank_account
uniqueid_12046XRwanda,No
uniqueid_12047XRwanda,No
uniqueid_12048XRwanda,No
uniqueid_12049XRwanda,No
uniqueid_12050XRwanda,No
uniqueid_12051XRwanda,Yes
uniqueid_12052XRwanda,No
uniqueid_12053XRwanda,No
uniqueid_12054XRwanda,No
uniqueid_12055XRwanda,Yes
uniqueid_12056XRwanda,No
uniqueid_12057XRwanda,No
uniqueid_12058XRwanda,No
uniqueid_12059XRwanda,No
uniqueid_12060XRwanda,No
uniqueid_12061XRwanda,No
uniqueid_12062XRwanda,Yes
uniqueid_12063XRwanda,No
uniqueid_12064XRwanda,No
uniqueid_12065XRwanda,No
uniqueid_12066XRwanda,No
uniqueid_12067XRwanda,No
uniqueid_12068XRwanda,No
uniqueid_12069XRwanda,No
uniqueid_12070XRwanda,No
uniqueid_12071XRwanda,No
uniqueid_12072XRwanda,No
uniqueid_12073XRwanda,No
uniqueid_12074XRwanda,No
uniqueid_12075XRwanda,No
uniqueid_12076XRwanda,No
uniqueid_12077XRwanda,No
uniqueid_12078XRwanda,No
uniqueid_12079XRwanda,No
uniqueid_12080XRwanda,No
uniqueid_12081XRwanda,No
uniqueid_12082XRwanda,No
uniqueid_12083XRwanda,No
uniqueid_12084XRwanda,No
uniqueid_12085XRwanda,No
uniqueid_12086XRwanda,No
uniqueid_12087XRwanda,No
uniqueid_12088XRwanda,No
uniqueid_12089XRwanda,No
uniqueid_12090XRwanda,No
uniqueid_12091XRwanda,No
uniqueid_12092XRwanda,No
uniqueid_12093XRwanda,No
uniqueid_12094XRwanda,No
uniqueid_12095XRwanda,No
uniqueid_12096XRwanda,No
uniqueid_12097XRwanda,No
uniqueid_12098XRwanda,No
uniqueid_12099XRwanda,Yes
uniqueid_12100XRwanda,No
uniqueid_12101XRwanda,No
uniqueid_12102XRwanda,No
uniqueid_12103XRwanda,No
uniqueid_12104XRwanda,No
uniqueid_12105XRwanda,No
uniqueid_12106XRwanda,No
uniqueid_12107XRwanda,No
uniqueid_12108XRwanda,No
uniqueid_12109XRwanda,No
uniqueid_12110XRwanda,No
uniqueid_12111XRwanda,No
uniqueid_12112XRwanda,No
uniqueid_12113XRwanda,No
uniqueid_12114XRwanda,No
uniqueid_12115XRwanda,No
uniqueid_12116XRwanda,No
uniqueid_12117XRwanda,No
uniqueid_12118XRwanda,No
uniqueid_12119XRwanda,No
uniqueid_12120XRwanda,No
uniqueid_12121XRwanda,No
uniqueid_12122XRwanda,No
uniqueid_12123XRwanda,No
uniqueid_12124XRwanda,No
uniqueid_12125XRwanda,No
uniqueid_12126XRwanda,No
uniqueid_12127XRwanda,No
uniqueid_12128XRwanda,No
uniqueid_12129XRwanda,No
uniqueid_12130XRwanda,No
uniqueid_12131XRwanda,No
uniqueid_12132XRwanda,No
uniqueid_12133XRwanda,No
uniqueid_12134XRwanda,No
uniqueid_12135XRwanda,No
uniqueid_12136XRwanda,No
uniqueid_12137XRwanda,No
uniqueid_12138XRwanda,No
uniqueid_12139XRwanda,No
uniqueid_12140XRwanda,No
uniqueid_12141XRwanda,No
uniqueid_12142XRwanda,No
uniqueid_12143XRwanda,No
uniqueid_12144XRwanda,Yes
uniqueid_12145XRwanda,No
uniqueid_12146XRwanda,No
uniqueid_12147XRwanda,No
uniqueid_12148XRwanda,No
uniqueid_12149XRwanda,No
uniqueid_12150XRwanda,No
uniqueid_12151XRwanda,No
uniqueid_12152XRwanda,No
uniqueid_12153XRwanda,No
uniqueid_12154XRwanda,No
uniqueid_12155XRwanda,No
uniqueid_12156XRwanda,No
uniqueid_12157XRwanda,No
uniqueid_12158XRwanda,No
uniqueid_12159XRwanda,No
uniqueid_12160XRwanda,No
uniqueid_12161XRwanda,No
uniqueid_12162XRwanda,No
uniqueid_12163XRwanda,No
uniqueid_12164XRwanda,No
uniqueid_12165XRwanda,No
uniqueid_12166XRwanda,No
uniqueid_12167XRwanda,No
uniqueid_12168XRwanda,No
uniqueid_12169XRwanda,No
uniqueid_12170XRwanda,No
uniqueid_12171XRwanda,No
uniqueid_12172XRwanda,No
uniqueid_12173XRwanda,No
uniqueid_12174XRwanda,No
uniqueid_12175XRwanda,No
uniqueid_12176XRwanda,No
uniqueid_12177XRwanda,No
uniqueid_12178XRwanda,No
uniqueid_12179XRwanda,No
uniqueid_12180XRwanda,No
uniqueid_12181XRwanda,No
uniqueid_12182XRwanda,No
uniqueid_12183XRwanda,No
uniqueid_12184XRwanda,No
uniqueid_12185XRwanda,No
uniqueid_12186XRwanda,No
uniqueid_12187XRwanda,No
uniqueid_12188XRwanda,No
uniqueid_12189XRwanda,No
uniqueid_12190XRwanda,No
uniqueid_12191XRwanda,No
uniqueid_12192XRwanda,No
uniqueid_12193XRwanda,No
uniqueid_12194XRwanda,No
uniqueid_12195XRwanda,No
uniqueid_12196XRwanda,No
uniqueid_12197XRwanda,No
uniqueid_12198XRwanda,No
uniqueid_12199XRwanda,No
uniqueid_12200XRwanda,No
uniqueid_12201XRwanda,No
uniqueid_12202XRwanda,No
uniqueid_12203XRwanda,No
uniqueid_12204XRwanda,Yes
uniqueid_12205XRwanda,Yes
uniqueid_12206XRwanda,No
uniqueid_12207XRwanda,No
uniqueid_12208XRwanda,No
uniqueid_12209XRwanda,No
uniqueid_12210XRwanda,No
uniqueid_12211XRwanda,No
uniqueid_12212XRwanda,No
uniqueid_12213XRwanda,No
uniqueid_12214XRwanda,No
uniqueid_12215XRwanda,No
uniqueid_12216XRwanda,No
uniqueid_12217XRwanda,No
uniqueid_12218XRwanda,No
uniqueid_12219XRwanda,No
uniqueid_12220XRwanda,No
uniqueid_12221XRwanda,No
uniqueid_12222XRwanda,No
uniqueid_12223XRwanda,No
uniqueid_12224XRwanda,No
uniqueid_12225XRwanda,No
uniqueid_12226XRwanda,No
uniqueid_12227XRwanda,No
uniqueid_12228XRwanda,No
uniqueid_12229XRwanda,No
uniqueid_12230XRwanda,No
uniqueid_12231XRwanda,No
uniqueid_12232XRwanda,No
uniqueid_12233XRwanda,No
uniqueid_12234XRwanda,No
uniqueid_12235XRwanda,No
uniqueid_12236XRwanda,No
uniqueid_12237XRwanda,No
uniqueid_12238XRwanda,No
uniqueid_12239XRwanda,No
uniqueid_12240XRwanda,No
uniqueid_12241XRwanda,No
uniqueid_12242XRwanda,No
uniqueid_12243XRwanda,No
uniqueid_12244XRwanda,No
uniqueid_12245XRwanda,No
uniqueid_12246XRwanda,No
uniqueid_12247XRwanda,No
uniqueid_12248XRwanda,No
uniqueid_12249XRwanda,No
uniqueid_12250XRwanda,Yes
uniqueid_12251XRwanda,No
uniqueid_12252XRwanda,No
uniqueid_12253XRwanda,No
uniqueid_12254XRwanda,No
uniqueid_12255XRwanda,No
uniqueid_12256XRwanda,No
uniqueid_12257XRwanda,No
uniqueid_12258XRwanda,No
uniqueid_12259XRwanda,No
uniqueid_12260XRwanda,No
uniqueid_12261XRwanda,No
uniqueid_12262XRwanda,No
uniqueid_12263XRwanda,No
uniqueid_12264XRwanda,No
uniqueid_12265XRwanda,No
uniqueid_12266XRwanda,No
uniqueid_12267XRwanda,No
uniqueid_12268XRwanda,No
uniqueid_12269XRwanda,No
uniqueid_12270XRwanda,No
uniqueid_12271XRwanda,No
uniqueid_12272XRwanda,No
uniqueid_12273XRwanda,No
uniqueid_12274XRwanda,No
uniqueid_12275XRwanda,No
uniqueid_12276XRwanda,No
uniqueid_12277XRwanda,No
uniqueid_12278XRwanda,No
uniqueid_12279XRwanda,No
uniqueid_12280XRwanda,No
uniqueid_12281XRwanda,No
uniqueid_12282XRwanda,No
uniqueid_12283XRwanda,No
uniqueid_12284XRwanda,No
uniqueid_12285XRwanda,Yes
uniqueid_12286XRwanda,No
uniqueid_12287XRwanda,No
uniqueid_12288XRwanda,No
uniqueid_12289XRwanda,No
uniqueid_12290XRwanda,No
uniqueid_12291XRwanda,No
uniqueid_12292XRwanda,No
uniqueid_12293XRwanda,No
uniqueid_12294XRwanda,No
uniqueid_12295XRwanda,No
uniqueid_12296XRwanda,No
uniqueid_12297XRwanda,No
uniqueid_12298XRwanda,No
uniqueid_12299XRwanda,No
uniqueid_12300XRwanda,No
uniqueid_12301XRwanda,No
uniqueid_12302XRwanda,No
uniqueid_12303XRwanda,Yes
uniqueid_12304XRwanda,No
uniqueid_12305XRwanda,No
uniqueid_12306XRwanda,No
uniqueid_12307XRwanda,No
uniqueid_12308XRwanda,No
uniqueid_12309XRwanda,No
uniqueid_12310XRwanda,No
uniqueid_12311XRwanda,No
uniqueid_12312XRwanda,No
uniqueid_12313XRwanda,No
uniqueid_12314XRwanda,No
uniqueid_12315XRwanda,No
uniqueid_12316XRwanda,No
uniqueid_12317XRwanda,No
uniqueid_12318XRwanda,Yes
uniqueid_12319XRwanda,No
uniqueid_12320XRwanda,No
uniqueid_12321XRwanda,No
uniqueid_12322XRwanda,No
uniqueid_12323XRwanda,No
uniqueid_12324XRwanda,No
uniqueid_12325XRwanda,No
uniqueid_12326XRwanda,No
uniqueid_12327XRwanda,No
uniqueid_12328XRwanda,No
uniqueid_12329XRwanda,No
uniqueid_12330XRwanda,No
uniqueid_12331XRwanda,No
uniqueid_12332XRwanda,No
uniqueid_12333XRwanda,No
uniqueid_12334XRwanda,No
uniqueid_12335XRwanda,No
uniqueid_12336XRwanda,No
uniqueid_12337XRwanda,No
uniqueid_12338XRwanda,No
uniqueid_12339XRwanda,No
uniqueid_12340XRwanda,No
uniqueid_12341XRwanda,No
uniqueid_12342XRwanda,No
uniqueid_12343XRwanda,No
uniqueid_12344XRwanda,No
uniqueid_12345XRwanda,No
uniqueid_12346XRwanda,No
uniqueid_12347XRwanda,No
uniqueid_12348XRwanda,No
uniqueid_12349XRwanda,No
uniqueid_12350XRwanda,No
uniqueid_12351XRwanda,No
uniqueid_12352XRwanda,No
uniqueid_12353XRwanda,No
uniqueid_12354XRwanda,No
uniqueid_12355XRwanda,No
uniqueid_12356XRwanda,No
uniqueid_12357XRwanda,No
uniqueid_12358XRwanda,No
uniqueid_12359XRwanda,No
uniqueid_12360XRwanda,No
uniqueid_12361XRwanda,Yes
uniqueid_12362XRwanda,No
uniqueid_12363XRwanda,Yes
uniqueid_12364XRwanda,No
uniqueid_12365XRwanda,No
uniqueid_12366XRwanda,No
uniqueid_12367XRwanda,No
uniqueid_12368XRwanda,No
uniqueid_12369XRwanda,No
uniqueid_12370XRwanda,No
uniqueid_12371XRwanda,No
uniqueid_12372XRwanda,No
uniqueid_12373XRwanda,No
uniqueid_12374XRwanda,No
uniqueid_12375XRwanda,No
uniqueid_12376XRwanda,No
uniqueid_12377XRwanda,No
uniqueid_12378XRwanda,No
uniqueid_12379XRwanda,No
uniqueid_12380XRwanda,Yes
uniqueid_12381XRwanda,No
uniqueid_12382XRwanda,No
uniqueid_12383XRwanda,No
uniqueid_12384XRwanda,No
uniqueid_12385XRwanda,No
uniqueid_12386XRwanda,No
uniqueid_12387XRwanda,No
uniqueid_12388XRwanda,No
uniqueid_12389XRwanda,No
uniqueid_12390XRwanda,No
uniqueid_12391XRwanda,No
uniqueid_12392XRwanda,No
uniqueid_12393XRwanda,No
uniqueid_12394XRwanda,No
uniqueid_12395XRwanda,No
uniqueid_12396XRwanda,No
uniqueid_12397XRwanda,No
uniqueid_12398XRwanda,No
uniqueid_12399XRwanda,No
uniqueid_12400XRwanda,No
uniqueid_12401XRwanda,No
uniqueid_12402XRwanda,No
uniqueid_12403XRwanda,No
uniqueid_12404XRwanda,No
uniqueid_12405XRwanda,No
uniqueid_12406XRwanda,No
uniqueid_12407XRwanda,No
uniqueid_12408XRwanda,No
uniqueid_12409XRwanda,No
uniqueid_12410XRwanda,No
uniqueid_12411XRwanda,No
uniqueid_12412XRwanda,No
uniqueid_12413XRwanda,No
uniqueid_12414XRwanda,No
uniqueid_12415XRwanda,No
uniqueid_12416XRwanda,No
uniqueid_12417XRwanda,No
uniqueid_12418XRwanda,No
uniqueid_12419XRwanda,No
uniqueid_12420XRwanda,No
uniqueid_12421XRwanda,Yes
uniqueid_12422XRwanda,No
uniqueid_12423XRwanda,No
uniqueid_12424XRwanda,No
uniqueid_12425XRwanda,No
uniqueid_12426XRwanda,No
uniqueid_12427XRwanda,No
uniqueid_12428XRwanda,No
uniqueid_12429XRwanda,No
uniqueid_12430XRwanda,No
uniqueid_12431XRwanda,No
uniqueid_12432XRwanda,No
uniqueid_12433XRwanda,No
uniqueid_12434XRwanda,No
uniqueid_12435XRwanda,No
uniqueid_12436XRwanda,No
uniqueid_12437XRwanda,No
uniqueid_12438XRwanda,No
uniqueid_12439XRwanda,No
uniqueid_12440XRwanda,No
uniqueid_12441XRwanda,No
uniqueid_12442XRwanda,No
uniqueid_12443XRwanda,No
uniqueid_12444XRwanda,No
uniqueid_12445XRwanda,No
uniqueid_12446XRwanda,No
uniqueid_12447XRwanda,No
uniqueid_12448XRwanda,No
uniqueid_12449XRwanda,No
uniqueid_12450XRwanda,No
uniqueid_12451XRwanda,No
uniqueid_12452XRwanda,No
uniqueid_12453XRwanda,No
uniqueid_12454XRwanda,No
uniqueid_12455XRwanda,No
uniqueid_12456XRwanda,No
uniqueid_12457XRwanda,No
uniqueid_12458XRwanda,No
uniqueid_12459XRwanda,No
uniqueid_12460XRwanda,No
uniqueid_12461XRwanda,No
uniqueid_12462XRwanda,No
uniqueid_12463XRwanda,No
uniqueid_12464XRwanda,No
uniqueid_12465XRwanda,No
uniqueid_12466XRwanda,No
uniqueid_12467XRwanda,No
uniqueid_12468XRwanda,No
uniqueid_12469XRwanda,No
uniqueid_12470XRwanda,No
uniqueid_12471XRwanda,No
uniqueid_12472XRwanda,No
uniqueid_12473XRwanda,No
uniqueid_12474XRwanda,No
uniqueid_12475XRwanda,No
uniqueid_12476XRwanda,No
uniqueid_12477XRwanda,No
uniqueid_12478XRwanda,No
uniqueid_12479XRwanda,No
uniqueid_12480XRwanda,No
uniqueid_6490XTanzania,No
uniqueid_6498XTanzania,No
uniqueid_6502XTanzania,No
uniqueid_6504XTanzania,Yes
uniqueid_6524XTanzania,No
uniqueid_6544XTanzania,Yes
uniqueid_6551XTanzania,Yes
uniqueid_6562XTanzania,No
uniqueid_6569XTanzania,No
uniqueid_6574XTanzania,No
uniqueid_6580XTanzania,Yes
uniqueid_6583XTanzania,No
uniqueid_6594XTanzania,No
uniqueid_6598XTanzania,Yes
uniqueid_6600XTanzania,Yes
uniqueid_6604XTanzania,No
uniqueid_6618XTanzania,Yes
uniqueid_6638XTanzania,No
uniqueid_6639XTanzania,No
uniqueid_6640XTanzania,Yes
uniqueid_6641XTanzania,No
uniqueid_6642XTanzania,Yes
uniqueid_6643XTanzania,No
uniqueid_6644XTanzania,No
uniqueid_6645XTanzania,No
uniqueid_6646XTanzania,No
uniqueid_6647XTanzania,No
uniqueid_6648XTanzania,No
uniqueid_6649XTanzania,No
uniqueid_6650XTanzania,No
uniqueid_6651XTanzania,No
uniqueid_6652XTanzania,No
uniqueid_6653XTanzania,No
uniqueid_6654XTanzania,No
uniqueid_6655XTanzania,No
uniqueid_6656XTanzania,No
uniqueid_6657XTanzania,No
uniqueid_6658XTanzania,Yes
uniqueid_6659XTanzania,No
uniqueid_6660XTanzania,No
uniqueid_6661XTanzania,No
uniqueid_6662XTanzania,No
uniqueid_6663XTanzania,No
uniqueid_6664XTanzania,No
uniqueid_6665XTanzania,No
uniqueid_6666XTanzania,No
uniqueid_6667XTanzania,No
uniqueid_6668XTanzania,No
uniqueid_6669XTanzania,No
uniqueid_6670XTanzania,No
uniqueid_6671XTanzania,No
uniqueid_6672XTanzania,No
uniqueid_6673XTanzania,Yes
uniqueid_6674XTanzania,No
uniqueid_6675XTanzania,No
uniqueid_6676XTanzania,No
uniqueid_6677XTanzania,No
uniqueid_6678XTanzania,Yes
uniqueid_6679XTanzania,No
uniqueid_6680XTanzania,No
uniqueid_6681XTanzania,No
uniqueid_6682XTanzania,No
uniqueid_6683XTanzania,Yes
uniqueid_6684XTanzania,No
uniqueid_6685XTanzania,Yes
uniqueid_6686XTanzania,No
uniqueid_6687XTanzania,No
uniqueid_6688XTanzania,No
uniqueid_6689XTanzania,No
uniqueid_6690XTanzania,No
uniqueid_6691XTanzania,No
uniqueid_6692XTanzania,No
uniqueid_6693XTanzania,No
uniqueid_6694XTanzania,No
uniqueid_6695XTanzania,No
uniqueid_6696XTanzania,No
uniqueid_6697XTanzania,No
uniqueid_6698XTanzania,No
uniqueid_6699XTanzania,No
uniqueid_6700XTanzania,No
uniqueid_6701XTanzania,No
uniqueid_6702XTanzania,No
uniqueid_6703XTanzania,No
uniqueid_6704XTanzania,No
uniqueid_6705XTanzania,No
uniqueid_6706XTanzania,No
uniqueid_6707XTanzania,No
uniqueid_6708XTanzania,No
uniqueid_6709XTanzania,No
uniqueid_6710XTanzania,No
uniqueid_6711XTanzania,No
uniqueid_6712XTanzania,No
uniqueid_6713XTanzania,No
uniqueid_6714XTanzania,No
uniqueid_6715XTanzania,No
uniqueid_6716XTanzania,No
uniqueid_6717XTanzania,No
uniqueid_6718XTanzania,Yes
uniqueid_6719XTanzania,No
uniqueid_6720XTanzania,No
uniqueid_6721XTanzania,No
uniqueid_6722XTanzania,No
uniqueid_6723XTanzania,No
uniqueid_6724XTanzania,Yes
uniqueid_6725XTanzania,No
uniqueid_6726XTanzania,No
uniqueid_6727XTanzania,No
uniqueid_6728XTanzania,No
uniqueid_6729XTanzania,No
uniqueid_6730XTanzania,No
uniqueid_6731XTanzania,No
uniqueid_6732XTanzania,No
uniqueid_6733XTanzania,No
uniqueid_6734XTanzania,No
uniqueid_6735XTanzania,No
uniqueid_6736XTanzania,No
uniqueid_6737XTanzania,No
uniqueid_6738XTanzania,No
uniqueid_6739XTanzania,No
uniqueid_6740XTanzania,No
uniqueid_6741XTanzania,No
uniqueid_6742XTanzania,No
uniqueid_6743XTanzania,No
uniqueid_6744XTanzania,No
uniqueid_6745XTanzania,No
uniqueid_6746XTanzania,No
uniqueid_6747XTanzania,No
uniqueid_6748XTanzania,No
uniqueid_6749XTanzania,No
uniqueid_6750XTanzania,No
uniqueid_6751XTanzania,No
uniqueid_6752XTanzania,No
uniqueid_6753XTanzania,No
uniqueid_6754XTanzania,No
uniqueid_6755XTanzania,No
uniqueid_6756XTanzania,No
uniqueid_6757XTanzania,No
uniqueid_6758XTanzania,No
uniqueid_6759XTanzania,No
uniqueid_6760XTanzania,No
uniqueid_6761XTanzania,No
uniqueid_6762XTanzania,No
uniqueid_6763XTanzania,No
uniqueid_6764XTanzania,No
uniqueid_6765XTanzania,No
uniqueid_6766XTanzania,No
uniqueid_6767XTanzania,No
uniqueid_6768XTanzania,No
uniqueid_6769XTanzania,No
uniqueid_6770XTanzania,No
uniqueid_6771XTanzania,No
uniqueid_6772XTanzania,No
uniqueid_6773XTanzania,No
uniqueid_6774XTanzania,No
uniqueid_6775XTanzania,No
uniqueid_6776XTanzania,No
uniqueid_6777XTanzania,No
uniqueid_6778XTanzania,No
uniqueid_6779XTanzania,No
uniqueid_6780XTanzania,No
uniqueid_6781XTanzania,No
uniqueid_6782XTanzania,No
uniqueid_6783XTanzania,No
uniqueid_6784XTanzania,No
uniqueid_6785XTanzania,No
uniqueid_6786XTanzania,No
uniqueid_6787XTanzania,No
uniqueid_6788XTanzania,No
uniqueid_6789XTanzania,No
uniqueid_6790XTanzania,No
uniqueid_6791XTanzania,No
uniqueid_6792XTanzania,No
uniqueid_6793XTanzania,No
uniqueid_6794XTanzania,No
uniqueid_6795XTanzania,No
uniqueid_6796XTanzania,No
uniqueid_6797XTanzania,No
uniqueid_6798XTanzania,No
uniqueid_6799XTanzania,No
uniqueid_6800XTanzania,No
uniqueid_6801XTanzania,No
uniqueid_6802XTanzania,No
uniqueid_6803XTanzania,No
uniqueid_6804XTanzania,No
uniqueid_6805XTanzania,No
uniqueid_6806XTanzania,No
uniqueid_6807XTanzania,No
uniqueid_6808XTanzania,No
uniqueid_6809XTanzania,No
uniqueid_6810XTanzania,No
uniqueid_6811XTanzania,No
uniqueid_6812XTanzania,Yes
uniqueid_6813XTanzania,No
uniqueid_6814XTanzania,No
uniqueid_6815XTanzania,No
uniqueid_6816XTanzania,No
uniqueid_6817XTanzania,No
uniqueid_6818XTanzania,Yes
uniqueid_6819XTanzania,No
uniqueid_6820XTanzania,No
uniqueid_6821XTanzania,No
uniqueid_6822XTanzania,No
uniqueid_6823XTanzania,No
uniqueid_6824XTanzania,No
uniqueid_6825XTanzania,No
uniqueid_6826XTanzania,No
uniqueid_6827XTanzania,No
uniqueid_6828XTanzania,No
uniqueid_6829XTanzania,No
uniqueid_6830XTanzania,No
uniqueid_6831XTanzania,No
uniqueid_6832XTanzania,No
uniqueid_6833XTanzania,No
uniqueid_6834XTanzania,No
uniqueid_6835XTanzania,No
uniqueid_6836XTanzania,No
uniqueid_6837XTanzania,No
uniqueid_6838XTanzania,No
uniqueid_6839XTanzania,No
uniqueid_6840XTanzania,No
uniqueid_6841XTanzania,No
uniqueid_6842XTanzania,No
uniqueid_6843XTanzania,No
uniqueid_6844XTanzania,No
uniqueid_6845XTanzania,No
uniqueid_6846XTanzania,No
uniqueid_6847XTanzania,No
uniqueid_6848XTanzania,No
uniqueid_6849XTanzania,No
uniqueid_6850XTanzania,No
uniqueid_6851XTanzania,No
uniqueid_6852XTanzania,No
uniqueid_6853XTanzania,No
uniqueid_6854XTanzania,No
uniqueid_6855XTanzania,No
uniqueid_6856XTanzania,No
uniqueid_6857XTanzania,No
uniqueid_6858XTanzania,No
uniqueid_6859XTanzania,No
uniqueid_6860XTanzania,No
uniqueid_6861XTanzania,No
uniqueid_6862XTanzania,No
uniqueid_6863XTanzania,No
uniqueid_6864XTanzania,No
uniqueid_6865XTanzania,No
uniqueid_6866XTanzania,No
uniqueid_6867XTanzania,No
uniqueid_6868XTanzania,No
uniqueid_6869XTanzania,No
uniqueid_6870XTanzania,No
uniqueid_6871XTanzania,No
uniqueid_6872XTanzania,No
uniqueid_6873XTanzania,No
uniqueid_6874XTanzania,No
uniqueid_6875XTanzania,No
uniqueid_6876XTanzania,No
uniqueid_6877XTanzania,Yes
uniqueid_6878XTanzania,No
uniqueid_6879XTanzania,No
uniqueid_6880XTanzania,No
uniqueid_6881XTanzania,No
uniqueid_6882XTanzania,No
uniqueid_6883XTanzania,No
uniqueid_6884XTanzania,No
uniqueid_6885XTanzania,No
uniqueid_6886XTanzania,Yes
uniqueid_6887XTanzania,No
uniqueid_6888XTanzania,No
uniqueid_6889XTanzania,No
uniqueid_6890XTanzania,No
uniqueid_6891XTanzania,No
uniqueid_6892XTanzania,No
uniqueid_6893XTanzania,No
uniqueid_6894XTanzania,No
uniqueid_6895XTanzania,No
uniqueid_6896XTanzania,No
uniqueid_6897XTanzania,No
uniqueid_6898XTanzania,No
uniqueid_6899XTanzania,No
uniqueid_6900XTanzania,No
uniqueid_6901XTanzania,Yes
uniqueid_6902XTanzania,No
uniqueid_6903XTanzania,No
uniqueid_6904XTanzania,No
uniqueid_6905XTanzania,No
uniqueid_6906XTanzania,Yes
uniqueid_6907XTanzania,No
uniqueid_6908XTanzania,No
uniqueid_6909XTanzania,No
uniqueid_6910XTanzania,Yes
uniqueid_6911XTanzania,No
uniqueid_6912XTanzania,No
uniqueid_6913XTanzania,No
uniqueid_6914XTanzania,No
uniqueid_6915XTanzania,No
uniqueid_6916XTanzania,No
uniqueid_6917XTanzania,Yes
uniqueid_6918XTanzania,No
uniqueid_6919XTanzania,No
uniqueid_6920XTanzania,No
uniqueid_6921XTanzania,No
uniqueid_6922XTanzania,No
uniqueid_6923XTanzania,No
uniqueid_6924XTanzania,No
uniqueid_6925XTanzania,Yes
uniqueid_6926XTanzania,No
uniqueid_6927XTanzania,No
uniqueid_6928XTanzania,No
uniqueid_6929XTanzania,No
uniqueid_6930XTanzania,No
uniqueid_6931XTanzania,No
uniqueid_6932XTanzania,No
uniqueid_6933XTanzania,No
uniqueid_6934XTanzania,No
uniqueid_6935XTanzania,No
uniqueid_6936XTanzania,No
uniqueid_6937XTanzania,No
uniqueid_6938XTanzania,No
uniqueid_6939XTanzania,No
uniqueid_6940XTanzania,No
uniqueid_6941XTanzania,No
uniqueid_6942XTanzania,No
uniqueid_6943XTanzania,Yes
uniqueid_6944XTanzania,No
uniqueid_6945XTanzania,No
uniqueid_6946XTanzania,No
uniqueid_6947XTanzania,No
uniqueid_6948XTanzania,No
uniqueid_6949XTanzania,No
uniqueid_6950XTanzania,No
uniqueid_6951XTanzania,No
uniqueid_6952XTanzania,No
uniqueid_6953XTanzania,No
uniqueid_6954XTanzania,No
uniqueid_6955XTanzania,No
uniqueid_6956XTanzania,No
uniqueid_6957XTanzania,No
uniqueid_6958XTanzania,No
uniqueid_6959XTanzania,No
uniqueid_6960XTanzania,No
uniqueid_6961XTanzania,No
uniqueid_6962XTanzania,No
uniqueid_6963XTanzania,No
uniqueid_6964XTanzania,No
uniqueid_6965XTanzania,No
uniqueid_6966XTanzania,No
uniqueid_6967XTanzania,No
uniqueid_6968XTanzania,No
uniqueid_6969XTanzania,No
uniqueid_6970XTanzania,No
uniqueid_6971XTanzania,No
uniqueid_6972XTanzania,Yes
uniqueid_6973XTanzania,No
uniqueid_6974XTanzania,No
uniqueid_6975XTanzania,No
uniqueid_6976XTanzania,No
uniqueid_6977XTanzania,No
uniqueid_6978XTanzania,No
uniqueid_6979XTanzania,No
uniqueid_6980XTanzania,No
uniqueid_6981XTanzania,No
uniqueid_6982XTanzania,No
uniqueid_6983XTanzania,No
uniqueid_6984XTanzania,No
uniqueid_6985XTanzania,No
uniqueid_6986XTanzania,No
uniqueid_6987XTanzania,No
uniqueid_6988XTanzania,No
uniqueid_6989XTanzania,No
uniqueid_6990XTanzania,No
uniqueid_6991XTanzania,No
uniqueid_6992XTanzania,No
uniqueid_6993XTanzania,Yes
uniqueid_6994XTanzania,No
uniqueid_6995XTanzania,No
uniqueid_6996XTanzania,Yes
uniqueid_6997XTanzania,No
uniqueid_6998XTanzania,No
uniqueid_6999XTanzania,No
uniqueid_7000XTanzania,No
uniqueid_7001XTanzania,No
uniqueid_7002XTanzania,No
uniqueid_7003XTanzania,No
uniqueid_7004XTanzania,No
uniqueid_7005XTanzania,No
uniqueid_7006XTanzania,No
uniqueid_7007XTanzania,No
uniqueid_7008XTanzania,No
uniqueid_7009XTanzania,No
uniqueid_7010XTanzania,No
uniqueid_7011XTanzania,No
uniqueid_7012XTanzania,No
uniqueid_7013XTanzania,No
uniqueid_7014XTanzania,Yes
uniqueid_7015XTanzania,No
uniqueid_7016XTanzania,No
uniqueid_7017XTanzania,No
uniqueid_7018XTanzania,No
uniqueid_7019XTanzania,No
uniqueid_7020XTanzania,No
uniqueid_7021XTanzania,No
uniqueid_7022XTanzania,No
uniqueid_7023XTanzania,No
uniqueid_7024XTanzania,No
uniqueid_7025XTanzania,No
uniqueid_7026XTanzania,No
uniqueid_7027XTanzania,No
uniqueid_7028XTanzania,No
uniqueid_7029XTanzania,No
uniqueid_7030XTanzania,No
uniqueid_7031XTanzania,No
uniqueid_7032XTanzania,No
uniqueid_7033XTanzania,No
uniqueid_7034XTanzania,No
uniqueid_7035XTanzania,No
uniqueid_7036XTanzania,No
uniqueid_7037XTanzania,No
uniqueid_7038XTanzania,No
uniqueid_7039XTanzania,No
uniqueid_7040XTanzania,No
uniqueid_7041XTanzania,No
uniqueid_7042XTanzania,No
uniqueid_7043XTanzania,No
uniqueid_7044XTanzania,No
uniqueid_7045XTanzania,No
uniqueid_7046XTanzania,No
uniqueid_7047XTanzania,No
uniqueid_7048XTanzania,No
uniqueid_7049XTanzania,No
uniqueid_7050XTanzania,No
uniqueid_7051XTanzania,No
uniqueid_7052XTanzania,No
uniqueid_7053XTanzania,No
